Step,Average Rewards
0,-54.466666666666676
1000,-18.359999999999992
2000,-7.613333333333331
3000,-4.159999999999999
4000,-6.7600000000000025
5000,-5.759999999999999
6000,-5.213333333333336
7000,-1.5199999999999994
8000,-4.773333333333337
9000,-1.0000000000000007
10000,-3.453333333333332
11000,-2.9466666666666663
12000,-2.3200000000000003
13000,0.15999999999999953
14000,0.26666666666666655
15000,0.5199999999999998
16000,-1.6533333333333327
17000,1.3466666666666671
18000,3.866666666666666
19000,4.093333333333335
20000,3.320000000000001
