Step,Average Rewards
40000,0.4750000000000001
41000,0.6216666666666665
42000,0.5466666666666664
43000,0.49500000000000016
44000,0.4649999999999998
45000,0.6866666666666665
46000,0.8050000000000004
47000,0.56
48000,0.7233333333333333
49000,0.8449999999999999
50000,0.9216666666666664
51000,0.375
52000,1.0933333333333335
53000,0.6816666666666665
54000,0.6516666666666666
55000,0.9833333333333334
56000,0.8116666666666665
57000,0.9050000000000002
58000,0.5216666666666667
59000,0.9750000000000003
60000,0.906666666666666
