Step,Average Rewards
60000,0.5483333333333337
61000,0.4949999999999998
62000,0.6349999999999997
63000,0.5783333333333334
64000,0.528333333333333
65000,0.9699999999999998
66000,1.0116666666666674
67000,0.7033333333333333
68000,0.9883333333333332
69000,0.5766666666666667
70000,0.8516666666666661
71000,0.6366666666666667
72000,0.898333333333333
73000,0.7050000000000002
74000,0.47333333333333344
75000,0.7333333333333336
76000,0.7616666666666666
77000,0.6116666666666667
78000,0.67
79000,1.0333333333333337
80000,0.7683333333333334
