Step,Average Rewards
40000,0.5716666666666665
41000,0.4100000000000001
42000,0.7299999999999999
43000,0.645
44000,0.7450000000000001
45000,0.6066666666666668
46000,0.8216666666666671
47000,0.49833333333333335
48000,0.36333333333333345
49000,0.7466666666666666
50000,0.66
51000,0.751666666666667
52000,0.7749999999999999
53000,0.45499999999999985
54000,0.49500000000000005
55000,0.46833333333333316
56000,0.7649999999999997
57000,0.631666666666667
58000,0.743333333333333
59000,0.8483333333333337
60000,0.9316666666666665
