Step,Train_loss
0,"tf.Tensor(3.7347753, shape=(), dtype=float32)"
1,"tf.Tensor(3.722853, shape=(), dtype=float32)"
2,"tf.Tensor(3.7152796, shape=(), dtype=float32)"
3,"tf.Tensor(3.7356257, shape=(), dtype=float32)"
4,"tf.Tensor(3.7400951, shape=(), dtype=float32)"
5,"tf.Tensor(3.7351, shape=(), dtype=float32)"
6,"tf.Tensor(3.7356808, shape=(), dtype=float32)"
7,"tf.Tensor(3.7385798, shape=(), dtype=float32)"
8,"tf.Tensor(3.7190948, shape=(), dtype=float32)"
9,"tf.Tensor(3.7095609, shape=(), dtype=float32)"
10,"tf.Tensor(3.7142038, shape=(), dtype=float32)"
11,"tf.Tensor(3.7218158, shape=(), dtype=float32)"
12,"tf.Tensor(3.7050846, shape=(), dtype=float32)"
13,"tf.Tensor(3.7016404, shape=(), dtype=float32)"
14,"tf.Tensor(3.713676, shape=(), dtype=float32)"
15,"tf.Tensor(3.6970332, shape=(), dtype=float32)"
16,"tf.Tensor(3.6982265, shape=(), dtype=float32)"
17,"tf.Tensor(3.697851, shape=(), dtype=float32)"
18,"tf.Tensor(3.710252, shape=(), dtype=float32)"
19,"tf.Tensor(3.7017236, shape=(), dtype=float32)"
20,"tf.Tensor(3.713231, shape=(), dtype=float32)"
21,"tf.Tensor(3.705893, shape=(), dtype=float32)"
22,"tf.Tensor(3.6981816, shape=(), dtype=float32)"
23,"tf.Tensor(3.7004583, shape=(), dtype=float32)"
24,"tf.Tensor(3.6897302, shape=(), dtype=float32)"
25,"tf.Tensor(3.7046747, shape=(), dtype=float32)"
26,"tf.Tensor(3.6980927, shape=(), dtype=float32)"
27,"tf.Tensor(3.704419, shape=(), dtype=float32)"
28,"tf.Tensor(3.711301, shape=(), dtype=float32)"
29,"tf.Tensor(3.704599, shape=(), dtype=float32)"
30,"tf.Tensor(3.6962097, shape=(), dtype=float32)"
31,"tf.Tensor(3.6983082, shape=(), dtype=float32)"
32,"tf.Tensor(3.6889915, shape=(), dtype=float32)"
33,"tf.Tensor(3.6954675, shape=(), dtype=float32)"
34,"tf.Tensor(3.7070076, shape=(), dtype=float32)"
35,"tf.Tensor(3.7006104, shape=(), dtype=float32)"
36,"tf.Tensor(3.7098308, shape=(), dtype=float32)"
37,"tf.Tensor(3.7016983, shape=(), dtype=float32)"
38,"tf.Tensor(3.7195363, shape=(), dtype=float32)"
39,"tf.Tensor(3.7195907, shape=(), dtype=float32)"
40,"tf.Tensor(3.7112472, shape=(), dtype=float32)"
41,"tf.Tensor(3.717968, shape=(), dtype=float32)"
42,"tf.Tensor(3.722899, shape=(), dtype=float32)"
43,"tf.Tensor(3.7129536, shape=(), dtype=float32)"
44,"tf.Tensor(3.7278075, shape=(), dtype=float32)"
45,"tf.Tensor(3.7406955, shape=(), dtype=float32)"
46,"tf.Tensor(3.7202113, shape=(), dtype=float32)"
47,"tf.Tensor(3.727669, shape=(), dtype=float32)"
48,"tf.Tensor(3.7285285, shape=(), dtype=float32)"
49,"tf.Tensor(3.725374, shape=(), dtype=float32)"
50,"tf.Tensor(3.6955698, shape=(), dtype=float32)"
51,"tf.Tensor(3.7164774, shape=(), dtype=float32)"
52,"tf.Tensor(3.7134242, shape=(), dtype=float32)"
53,"tf.Tensor(3.7150004, shape=(), dtype=float32)"
54,"tf.Tensor(3.7089324, shape=(), dtype=float32)"
55,"tf.Tensor(3.715199, shape=(), dtype=float32)"
56,"tf.Tensor(3.7147448, shape=(), dtype=float32)"
57,"tf.Tensor(3.707889, shape=(), dtype=float32)"
58,"tf.Tensor(3.7093573, shape=(), dtype=float32)"
59,"tf.Tensor(3.7113948, shape=(), dtype=float32)"
60,"tf.Tensor(3.714824, shape=(), dtype=float32)"
61,"tf.Tensor(3.721698, shape=(), dtype=float32)"
62,"tf.Tensor(3.7187498, shape=(), dtype=float32)"
63,"tf.Tensor(3.7327838, shape=(), dtype=float32)"
64,"tf.Tensor(3.7277083, shape=(), dtype=float32)"
65,"tf.Tensor(3.727508, shape=(), dtype=float32)"
66,"tf.Tensor(3.7192366, shape=(), dtype=float32)"
67,"tf.Tensor(3.7223163, shape=(), dtype=float32)"
68,"tf.Tensor(3.72227, shape=(), dtype=float32)"
69,"tf.Tensor(3.7343082, shape=(), dtype=float32)"
70,"tf.Tensor(3.7314897, shape=(), dtype=float32)"
71,"tf.Tensor(3.733328, shape=(), dtype=float32)"
72,"tf.Tensor(3.7234697, shape=(), dtype=float32)"
73,"tf.Tensor(3.726951, shape=(), dtype=float32)"
74,"tf.Tensor(3.7311935, shape=(), dtype=float32)"
75,"tf.Tensor(3.7377915, shape=(), dtype=float32)"
76,"tf.Tensor(3.7234867, shape=(), dtype=float32)"
77,"tf.Tensor(3.7182388, shape=(), dtype=float32)"
78,"tf.Tensor(3.732846, shape=(), dtype=float32)"
79,"tf.Tensor(3.7155588, shape=(), dtype=float32)"
80,"tf.Tensor(3.7281322, shape=(), dtype=float32)"
81,"tf.Tensor(3.7165778, shape=(), dtype=float32)"
82,"tf.Tensor(3.7291503, shape=(), dtype=float32)"
83,"tf.Tensor(3.7282054, shape=(), dtype=float32)"
84,"tf.Tensor(3.7052674, shape=(), dtype=float32)"
85,"tf.Tensor(3.7167437, shape=(), dtype=float32)"
86,"tf.Tensor(3.7292962, shape=(), dtype=float32)"
87,"tf.Tensor(3.731987, shape=(), dtype=float32)"
88,"tf.Tensor(3.7187479, shape=(), dtype=float32)"
89,"tf.Tensor(3.7256665, shape=(), dtype=float32)"
90,"tf.Tensor(3.7080765, shape=(), dtype=float32)"
91,"tf.Tensor(3.725501, shape=(), dtype=float32)"
92,"tf.Tensor(3.7189176, shape=(), dtype=float32)"
93,"tf.Tensor(3.7001076, shape=(), dtype=float32)"
94,"tf.Tensor(3.7138631, shape=(), dtype=float32)"
95,"tf.Tensor(3.7170627, shape=(), dtype=float32)"
96,"tf.Tensor(3.7282782, shape=(), dtype=float32)"
97,"tf.Tensor(3.7061582, shape=(), dtype=float32)"
98,"tf.Tensor(3.719372, shape=(), dtype=float32)"
99,"tf.Tensor(3.717307, shape=(), dtype=float32)"
100,"tf.Tensor(3.7287078, shape=(), dtype=float32)"
101,"tf.Tensor(3.7091377, shape=(), dtype=float32)"
102,"tf.Tensor(3.7188592, shape=(), dtype=float32)"
103,"tf.Tensor(3.7217112, shape=(), dtype=float32)"
104,"tf.Tensor(3.712466, shape=(), dtype=float32)"
105,"tf.Tensor(3.7356172, shape=(), dtype=float32)"
106,"tf.Tensor(3.7222633, shape=(), dtype=float32)"
107,"tf.Tensor(3.7385733, shape=(), dtype=float32)"
108,"tf.Tensor(3.7241583, shape=(), dtype=float32)"
109,"tf.Tensor(3.7228818, shape=(), dtype=float32)"
110,"tf.Tensor(3.7226017, shape=(), dtype=float32)"
111,"tf.Tensor(3.7294922, shape=(), dtype=float32)"
112,"tf.Tensor(3.7305558, shape=(), dtype=float32)"
113,"tf.Tensor(3.7440095, shape=(), dtype=float32)"
114,"tf.Tensor(3.7419305, shape=(), dtype=float32)"
115,"tf.Tensor(3.7245762, shape=(), dtype=float32)"
116,"tf.Tensor(3.7299094, shape=(), dtype=float32)"
117,"tf.Tensor(3.7416177, shape=(), dtype=float32)"
118,"tf.Tensor(3.7262175, shape=(), dtype=float32)"
119,"tf.Tensor(3.729907, shape=(), dtype=float32)"
120,"tf.Tensor(3.7315843, shape=(), dtype=float32)"
121,"tf.Tensor(3.7409325, shape=(), dtype=float32)"
122,"tf.Tensor(3.7208211, shape=(), dtype=float32)"
123,"tf.Tensor(3.717266, shape=(), dtype=float32)"
124,"tf.Tensor(3.7344007, shape=(), dtype=float32)"
125,"tf.Tensor(3.7391548, shape=(), dtype=float32)"
126,"tf.Tensor(3.720779, shape=(), dtype=float32)"
127,"tf.Tensor(3.7406275, shape=(), dtype=float32)"
