Step,Average Rewards
40000,0.4316666666666667
41000,0.45666666666666655
42000,0.6383333333333332
43000,0.5416666666666669
44000,0.2900000000000001
45000,0.5700000000000001
46000,0.8316666666666667
47000,0.43000000000000005
48000,0.6166666666666667
49000,1.0066666666666664
50000,0.7033333333333335
51000,0.5549999999999999
52000,0.6399999999999999
53000,0.5283333333333335
54000,0.935
55000,0.74
56000,0.6516666666666666
57000,0.9833333333333337
58000,0.6350000000000002
59000,0.9099999999999998
60000,0.7050000000000002
