0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1,1,0,2,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,2,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,2,1,1,1,1,0,2,0,0,0,1,2,0,1,1,1,1,1,2,1,0,2,2,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1
4,1,0,1,1,1,4,1,1,4,2,1,2,1,0,1,1,0,1,4,0,1,4,1,4,0,1,1,2,0,1,4,1,1,2,1,0,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,4,0,2,0,1,1,1,2,0,4,1,1,0,1,1,1,1,1,0,0,4,1,1,4,1,4,1,4,1,0,4,1,1,0,4,2,1,1,1,1,0,4,4,1,1,1,1
0,1,0,1,1,1,0,1,1,1,2,2,1,4,0,1,4,1,1,4,1,1,0,1,4,0,2,0,1,1,2,0,1,1,1,0,4,2,1,2,1,1,1,1,1,1,1,4,2,0,1,1,4,0,0,1,0,1,1,1,0,1,1,2,1,0,1,1,4,1,1,1,0,0,0,1,4,1,4,1,4,1,2,1,1,1,0,4,1,4,0,1,1,0,4,1,0,0,4,1
1,4,0,1,1,2,6,1,4,4,1,1,2,6,0,1,4,1,1,4,1,1,6,1,6,1,0,0,1,1,1,6,1,1,6,0,4,2,2,0,1,0,0,4,1,1,2,6,2,0,1,2,0,4,0,6,4,1,2,1,1,1,1,2,1,1,1,1,4,2,1,0,0,0,0,1,6,2,4,1,4,2,1,6,6,1,0,6,1,0,1,1,2,0,4,1,1,0,0,1
1,0,7,1,1,2,7,1,0,1,1,6,2,4,1,6,6,7,1,6,1,2,6,1,6,0,0,0,1,1,1,6,2,1,0,4,6,2,7,0,1,7,6,1,2,1,2,4,1,0,7,1,7,7,0,6,4,1,1,1,7,2,6,2,0,6,1,1,4,2,1,0,0,7,0,1,6,1,4,2,4,2,1,1,6,0,0,6,1,2,1,1,1,2,4,1,1,0,6,6
1,0,0,2,1,2,7,2,7,7,1,6,2,6,1,6,6,0,1,6,6,2,6,2,6,0,0,0,1,0,1,6,2,1,0,4,6,6,4,3,1,7,6,1,1,7,2,4,1,2,0,2,7,7,0,6,4,1,1,2,7,4,6,2,7,6,1,1,4,1,6,0,2,7,7,1,6,1,7,7,6,2,1,1,6,0,0,6,1,2,2,4,2,2,6,7,1,0,6,6
1,2,0,2,1,2,6,2,7,0,0,6,2,6,4,6,6,0,1,6,6,2,6,2,6,0,3,0,1,0,4,6,2,1,0,4,6,6,0,2,0,6,0,1,2,0,6,6,7,2,2,1,2,7,3,6,4,1,7,1,7,4,6,2,7,6,1,8,6,1,4,2,2,7,6,1,6,0,7,7,6,2,2,4,6,0,2,6,1,2,1,4,2,2,6,7,1,0,6,6
6,2,7,2,7,10,7,10,7,0,0,6,10,6,4,6,6,7,7,6,7,2,6,1,6,0,3,0,0,0,0,6,2,1,0,4,7,0,0,3,2,2,7,10,6,0,6,6,0,7,2,1,7,0,3,6,4,0,4,0,7,4,6,10,7,6,10,4,6,1,6,2,2,7,3,1,6,1,7,6,6,6,2,1,6,0,3,7,1,2,1,4,1,2,6,6,0,2,10,6
11,3,0,1,2,10,11,9,11,0,0,6,10,6,4,6,11,7,7,6,2,1,11,10,11,0,4,0,0,11,11,6,10,2,0,4,11,11,0,3,2,2,7,10,6,7,11,6,7,11,2,11,7,4,3,6,4,7,4,10,7,4,11,10,11,6,10,11,6,1,6,11,11,11,3,0,11,1,2,6,6,11,4,8,6,0,3,11,10,2,1,4,1,2,11,11,7,2,11,11
