Step,Average Rewards
60000,0.8150000000000003
61000,0.7233333333333334
62000,0.6033333333333335
63000,0.7616666666666667
64000,0.8600000000000001
65000,1.1983333333333337
66000,0.8133333333333332
67000,0.5866666666666667
68000,0.8183333333333331
69000,0.57
70000,0.8266666666666665
71000,0.6216666666666666
72000,0.6616666666666667
73000,0.8499999999999994
74000,0.9983333333333335
75000,0.6049999999999999
76000,0.8933333333333329
77000,0.3983333333333334
78000,1.2383333333333333
79000,0.7783333333333333
80000,0.8450000000000004
