Step,Average Rewards
0,-50.773333333333355
1000,-14.879999999999997
2000,-4.626666666666667
3000,-4.7333333333333325
4000,-6.426666666666666
5000,-1.0666666666666662
6000,-4.826666666666665
7000,-2.5200000000000014
8000,-2.293333333333334
9000,-1.2533333333333332
10000,-1.2799999999999998
11000,-0.46666666666666673
12000,-1.1733333333333333
13000,0.3866666666666669
14000,2.6533333333333333
15000,2.2
16000,-1.226666666666667
17000,2.813333333333334
18000,0.7066666666666667
19000,4.346666666666667
20000,1.8400000000000003
