Step,Average Rewards
60000,3.3733333333333344
61000,3.0533333333333337
62000,5.306666666666667
63000,5.133333333333334
64000,4.666666666666667
65000,5.986666666666666
66000,8.879999999999999
67000,5.653333333333335
68000,6.333333333333332
69000,8.946666666666669
70000,6.306666666666667
71000,5.626666666666668
72000,5.1866666666666665
73000,8.333333333333336
74000,3.4266666666666667
75000,9.306666666666665
76000,7.213333333333334
77000,7.133333333333336
78000,2.906666666666666
79000,4.946666666666665
80000,7.64
