Step,Average Rewards
40000,3.8000000000000007
41000,4.973333333333332
42000,4.373333333333331
43000,3.9600000000000013
44000,3.7199999999999984
45000,5.493333333333332
46000,6.440000000000003
47000,4.48
48000,5.786666666666666
49000,6.759999999999999
50000,7.373333333333331
51000,3.0
52000,8.746666666666668
53000,5.453333333333332
54000,5.213333333333333
55000,7.866666666666667
56000,6.493333333333332
57000,7.240000000000002
58000,4.173333333333334
59000,7.8000000000000025
60000,7.253333333333328
