Step,Average Rewards
60000,4.386666666666669
61000,3.959999999999998
62000,5.079999999999997
63000,4.626666666666667
64000,4.226666666666664
65000,7.759999999999998
66000,8.093333333333339
67000,5.626666666666666
68000,7.906666666666665
69000,4.613333333333333
70000,6.813333333333329
71000,5.093333333333334
72000,7.186666666666664
73000,5.6400000000000015
74000,3.7866666666666675
75000,5.866666666666669
76000,6.093333333333333
77000,4.8933333333333335
78000,5.36
79000,8.26666666666667
80000,6.146666666666667
