Step,Average Rewards
0,-52.14666666666664
1000,-17.68
2000,-7.386666666666665
3000,-4.093333333333334
4000,-5.426666666666668
5000,-4.413333333333334
6000,-5.013333333333333
7000,-0.5600000000000009
8000,-3.306666666666666
9000,-2.266666666666667
10000,-1.7466666666666668
11000,-2.08
12000,2.7866666666666675
13000,-2.8000000000000007
14000,0.09333333333333316
15000,0.4266666666666668
16000,1.413333333333333
17000,0.13333333333333328
18000,2.9733333333333314
19000,4.239999999999999
20000,-1.6666666666666663
