Step,Average Rewards
60000,5.586666666666666
61000,4.706666666666667
62000,3.746666666666667
63000,6.306666666666661
64000,6.573333333333335
65000,6.799999999999996
66000,7.0399999999999965
67000,7.293333333333334
68000,5.32
69000,7.280000000000005
70000,8.266666666666671
71000,4.453333333333334
72000,5.426666666666666
73000,8.080000000000002
74000,6.70666666666667
75000,6.173333333333334
76000,5.480000000000002
77000,6.599999999999998
78000,6.3199999999999985
79000,7.6533333333333315
80000,6.4666666666666694
