Step,Average Rewards
60000,0.4216666666666668
61000,0.3816666666666667
62000,0.6633333333333333
63000,0.6416666666666667
64000,0.5833333333333334
65000,0.7483333333333333
66000,1.1099999999999999
67000,0.7066666666666669
68000,0.7916666666666665
69000,1.1183333333333336
70000,0.7883333333333333
71000,0.7033333333333335
72000,0.6483333333333333
73000,1.041666666666667
74000,0.42833333333333334
75000,1.163333333333333
76000,0.9016666666666667
77000,0.891666666666667
78000,0.36333333333333323
79000,0.6183333333333332
80000,0.955
