1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1
1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,2,1,0,2,0,2,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1
0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,4,0,1,1,1,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,0,2,4,0,1,1,0,1,1,1,1,1,2,1,4,1,1,1,1,4,1,4,1,1,2,1,1,1
1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,2,1,1,4,1,4,0,4,2,0,4,1,1,1,2,4,1,2,1,4,1,1,1,4,2,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,1,1,4,0,1,1,2,1,0,1,1,2,1,2,2,1,0,4,1,4,2,4,1,4,1,1,2,1,1,1
2,6,0,2,1,1,0,1,0,4,1,1,1,1,0,2,4,2,1,6,0,0,6,1,0,1,6,0,0,6,2,6,1,2,1,0,6,1,1,6,2,0,0,1,6,1,1,2,1,6,6,1,0,0,0,1,0,1,1,1,0,4,2,1,1,1,2,1,1,1,2,0,4,0,6,1,4,1,0,1,6,1,1,2,2,1,6,4,1,6,1,4,1,6,1,1,1,6,2,1
1,6,0,1,1,1,0,1,7,7,1,1,1,0,4,2,4,0,1,6,7,2,6,1,0,0,6,7,6,1,2,6,1,1,7,0,7,1,6,6,6,0,1,1,1,4,1,6,1,6,6,2,7,7,6,0,0,1,1,1,7,4,2,1,4,4,2,1,1,1,1,6,4,0,6,1,4,1,7,1,6,2,1,2,1,1,6,6,1,6,1,4,1,6,6,6,6,6,2,2
2,7,0,1,1,1,7,1,7,0,6,1,1,0,4,2,4,0,1,6,7,1,4,2,0,6,6,0,1,6,2,4,1,2,6,6,7,1,7,6,6,7,4,2,1,4,1,6,0,6,6,1,7,7,6,4,0,1,1,4,7,4,2,1,7,6,2,6,6,1,1,6,6,2,6,1,4,1,7,7,7,1,4,0,2,1,6,0,1,6,1,4,1,6,6,0,1,1,1,4
2,6,2,1,1,1,7,1,7,2,4,1,1,0,4,2,4,0,4,0,7,1,4,1,0,6,6,0,0,6,1,4,1,1,6,6,7,7,7,6,6,7,7,2,1,7,1,6,1,6,6,1,2,7,6,4,0,4,4,1,7,4,2,1,7,6,2,6,6,1,6,6,6,2,6,1,4,6,7,7,6,1,4,6,6,1,6,0,1,6,2,4,1,6,6,0,1,6,2,4
10,6,2,1,7,1,7,1,7,4,6,9,1,0,4,10,4,0,0,2,7,1,4,1,2,7,6,7,0,6,4,4,1,2,6,6,2,0,10,6,6,7,7,1,1,7,4,6,7,6,6,10,3,7,6,4,7,7,7,1,7,7,10,1,7,6,1,10,0,1,8,6,6,2,6,1,4,2,7,7,6,10,4,1,10,1,6,2,1,6,2,4,1,6,6,2,0,6,10,0
10,11,2,1,11,1,7,1,11,4,11,9,0,0,11,10,4,2,0,6,11,11,0,2,2,11,6,11,2,6,0,4,1,1,11,11,2,4,11,6,6,11,7,4,1,11,0,2,7,6,11,10,3,7,6,4,3,0,11,1,11,11,6,0,7,6,4,6,7,1,1,6,6,2,6,11,4,1,11,7,11,10,11,1,10,4,6,2,0,6,1,11,1,6,6,3,11,11,4,4
