Step,Average Rewards
60000,6.520000000000002
61000,5.786666666666667
62000,4.826666666666668
63000,6.093333333333334
64000,6.880000000000001
65000,9.58666666666667
66000,6.506666666666666
67000,4.693333333333333
68000,6.546666666666665
69000,4.56
70000,6.613333333333332
71000,4.973333333333333
72000,5.293333333333334
73000,6.799999999999995
74000,7.986666666666668
75000,4.839999999999999
76000,7.146666666666663
77000,3.186666666666667
78000,9.906666666666666
79000,6.226666666666667
80000,6.760000000000003
