Step,Average Rewards
20000,1.4933333333333332
21000,3.5333333333333328
22000,3.9599999999999995
23000,0.09333333333333327
24000,1.3866666666666665
25000,3.853333333333335
26000,3.8800000000000012
27000,3.626666666666665
28000,4.080000000000001
29000,2.9600000000000017
30000,0.9466666666666668
31000,6.173333333333334
32000,5.413333333333334
33000,4.666666666666665
34000,4.479999999999999
35000,3.9600000000000004
36000,5.5733333333333315
37000,7.613333333333332
38000,5.599999999999998
39000,4.893333333333332
40000,3.08
