Step,Train_loss
0,"tf.Tensor(3.701733, shape=(), dtype=float32)"
1,"tf.Tensor(3.703312, shape=(), dtype=float32)"
2,"tf.Tensor(3.696594, shape=(), dtype=float32)"
3,"tf.Tensor(3.7258067, shape=(), dtype=float32)"
4,"tf.Tensor(3.7027109, shape=(), dtype=float32)"
5,"tf.Tensor(3.7025075, shape=(), dtype=float32)"
6,"tf.Tensor(3.7096238, shape=(), dtype=float32)"
7,"tf.Tensor(3.7221556, shape=(), dtype=float32)"
8,"tf.Tensor(3.7070014, shape=(), dtype=float32)"
9,"tf.Tensor(3.7287002, shape=(), dtype=float32)"
10,"tf.Tensor(3.7279801, shape=(), dtype=float32)"
11,"tf.Tensor(3.710398, shape=(), dtype=float32)"
12,"tf.Tensor(3.7203054, shape=(), dtype=float32)"
13,"tf.Tensor(3.7282412, shape=(), dtype=float32)"
14,"tf.Tensor(3.7329879, shape=(), dtype=float32)"
15,"tf.Tensor(3.7418773, shape=(), dtype=float32)"
16,"tf.Tensor(3.7469451, shape=(), dtype=float32)"
17,"tf.Tensor(3.7430296, shape=(), dtype=float32)"
18,"tf.Tensor(3.7337103, shape=(), dtype=float32)"
19,"tf.Tensor(3.7374032, shape=(), dtype=float32)"
20,"tf.Tensor(3.7414322, shape=(), dtype=float32)"
21,"tf.Tensor(3.7533019, shape=(), dtype=float32)"
22,"tf.Tensor(3.749109, shape=(), dtype=float32)"
23,"tf.Tensor(3.7266293, shape=(), dtype=float32)"
24,"tf.Tensor(3.7392812, shape=(), dtype=float32)"
25,"tf.Tensor(3.736315, shape=(), dtype=float32)"
26,"tf.Tensor(3.7328436, shape=(), dtype=float32)"
27,"tf.Tensor(3.7292733, shape=(), dtype=float32)"
28,"tf.Tensor(3.739096, shape=(), dtype=float32)"
29,"tf.Tensor(3.732566, shape=(), dtype=float32)"
30,"tf.Tensor(3.7384748, shape=(), dtype=float32)"
31,"tf.Tensor(3.724552, shape=(), dtype=float32)"
32,"tf.Tensor(3.7350264, shape=(), dtype=float32)"
33,"tf.Tensor(3.7279358, shape=(), dtype=float32)"
34,"tf.Tensor(3.7271702, shape=(), dtype=float32)"
35,"tf.Tensor(3.7275004, shape=(), dtype=float32)"
36,"tf.Tensor(3.7279344, shape=(), dtype=float32)"
37,"tf.Tensor(3.7340896, shape=(), dtype=float32)"
38,"tf.Tensor(3.7287486, shape=(), dtype=float32)"
39,"tf.Tensor(3.7318974, shape=(), dtype=float32)"
40,"tf.Tensor(3.730644, shape=(), dtype=float32)"
41,"tf.Tensor(3.728253, shape=(), dtype=float32)"
42,"tf.Tensor(3.737092, shape=(), dtype=float32)"
43,"tf.Tensor(3.729452, shape=(), dtype=float32)"
44,"tf.Tensor(3.7302353, shape=(), dtype=float32)"
45,"tf.Tensor(3.7404256, shape=(), dtype=float32)"
46,"tf.Tensor(3.7214432, shape=(), dtype=float32)"
47,"tf.Tensor(3.7213244, shape=(), dtype=float32)"
48,"tf.Tensor(3.7241974, shape=(), dtype=float32)"
49,"tf.Tensor(3.7218175, shape=(), dtype=float32)"
50,"tf.Tensor(3.72489, shape=(), dtype=float32)"
51,"tf.Tensor(3.7128816, shape=(), dtype=float32)"
52,"tf.Tensor(3.7229402, shape=(), dtype=float32)"
53,"tf.Tensor(3.723384, shape=(), dtype=float32)"
54,"tf.Tensor(3.7216337, shape=(), dtype=float32)"
55,"tf.Tensor(3.722561, shape=(), dtype=float32)"
56,"tf.Tensor(3.7197094, shape=(), dtype=float32)"
57,"tf.Tensor(3.7193918, shape=(), dtype=float32)"
58,"tf.Tensor(3.7291126, shape=(), dtype=float32)"
59,"tf.Tensor(3.7214403, shape=(), dtype=float32)"
60,"tf.Tensor(3.727744, shape=(), dtype=float32)"
61,"tf.Tensor(3.717463, shape=(), dtype=float32)"
62,"tf.Tensor(3.73543, shape=(), dtype=float32)"
63,"tf.Tensor(3.7353573, shape=(), dtype=float32)"
64,"tf.Tensor(3.7287664, shape=(), dtype=float32)"
65,"tf.Tensor(3.721781, shape=(), dtype=float32)"
66,"tf.Tensor(3.7230248, shape=(), dtype=float32)"
67,"tf.Tensor(3.7249365, shape=(), dtype=float32)"
68,"tf.Tensor(3.7151334, shape=(), dtype=float32)"
69,"tf.Tensor(3.724153, shape=(), dtype=float32)"
70,"tf.Tensor(3.7202938, shape=(), dtype=float32)"
71,"tf.Tensor(3.724998, shape=(), dtype=float32)"
72,"tf.Tensor(3.7367277, shape=(), dtype=float32)"
73,"tf.Tensor(3.7236028, shape=(), dtype=float32)"
74,"tf.Tensor(3.7231565, shape=(), dtype=float32)"
75,"tf.Tensor(3.7325606, shape=(), dtype=float32)"
76,"tf.Tensor(3.725107, shape=(), dtype=float32)"
77,"tf.Tensor(3.7244656, shape=(), dtype=float32)"
78,"tf.Tensor(3.7167916, shape=(), dtype=float32)"
79,"tf.Tensor(3.73819, shape=(), dtype=float32)"
