Step,Average Rewards
20000,0.07000000000000002
21000,0.48166666666666685
22000,0.006666666666666675
23000,0.28333333333333327
24000,0.21499999999999997
25000,0.32666666666666655
26000,0.6766666666666665
27000,0.34333333333333327
28000,0.4683333333333332
29000,0.595
30000,0.2916666666666667
31000,0.5116666666666665
32000,0.3683333333333331
33000,0.585
34000,0.2816666666666667
35000,0.63
36000,0.5366666666666666
37000,0.455
38000,0.6866666666666664
39000,0.7916666666666667
40000,0.7016666666666671
