Step,Train_loss
0,"tf.Tensor(3.321065, shape=(), dtype=float32)"
1,"tf.Tensor(3.3033485, shape=(), dtype=float32)"
2,"tf.Tensor(3.3066115, shape=(), dtype=float32)"
3,"tf.Tensor(3.2838805, shape=(), dtype=float32)"
4,"tf.Tensor(3.3321354, shape=(), dtype=float32)"
5,"tf.Tensor(3.2810245, shape=(), dtype=float32)"
6,"tf.Tensor(3.3113232, shape=(), dtype=float32)"
7,"tf.Tensor(3.2892823, shape=(), dtype=float32)"
8,"tf.Tensor(3.3483677, shape=(), dtype=float32)"
9,"tf.Tensor(3.3128996, shape=(), dtype=float32)"
10,"tf.Tensor(3.320807, shape=(), dtype=float32)"
11,"tf.Tensor(3.2984219, shape=(), dtype=float32)"
12,"tf.Tensor(3.3216906, shape=(), dtype=float32)"
13,"tf.Tensor(3.3471801, shape=(), dtype=float32)"
14,"tf.Tensor(3.2936862, shape=(), dtype=float32)"
15,"tf.Tensor(3.3417892, shape=(), dtype=float32)"
16,"tf.Tensor(3.3527644, shape=(), dtype=float32)"
17,"tf.Tensor(3.3202717, shape=(), dtype=float32)"
18,"tf.Tensor(3.2741287, shape=(), dtype=float32)"
19,"tf.Tensor(3.3200767, shape=(), dtype=float32)"
20,"tf.Tensor(3.299155, shape=(), dtype=float32)"
21,"tf.Tensor(3.3040488, shape=(), dtype=float32)"
22,"tf.Tensor(3.2881117, shape=(), dtype=float32)"
23,"tf.Tensor(3.3122265, shape=(), dtype=float32)"
24,"tf.Tensor(3.282145, shape=(), dtype=float32)"
25,"tf.Tensor(3.3838053, shape=(), dtype=float32)"
26,"tf.Tensor(3.2858362, shape=(), dtype=float32)"
27,"tf.Tensor(3.314292, shape=(), dtype=float32)"
28,"tf.Tensor(3.2851484, shape=(), dtype=float32)"
29,"tf.Tensor(3.351324, shape=(), dtype=float32)"
30,"tf.Tensor(3.3038766, shape=(), dtype=float32)"
31,"tf.Tensor(3.284815, shape=(), dtype=float32)"
32,"tf.Tensor(3.3441253, shape=(), dtype=float32)"
33,"tf.Tensor(3.2983634, shape=(), dtype=float32)"
34,"tf.Tensor(3.295455, shape=(), dtype=float32)"
35,"tf.Tensor(3.2712913, shape=(), dtype=float32)"
36,"tf.Tensor(3.328257, shape=(), dtype=float32)"
37,"tf.Tensor(3.326891, shape=(), dtype=float32)"
38,"tf.Tensor(3.3050003, shape=(), dtype=float32)"
39,"tf.Tensor(3.3055427, shape=(), dtype=float32)"
40,"tf.Tensor(3.3148723, shape=(), dtype=float32)"
41,"tf.Tensor(3.2881427, shape=(), dtype=float32)"
42,"tf.Tensor(3.3447099, shape=(), dtype=float32)"
43,"tf.Tensor(3.2847338, shape=(), dtype=float32)"
44,"tf.Tensor(3.3140578, shape=(), dtype=float32)"
45,"tf.Tensor(3.3296962, shape=(), dtype=float32)"
46,"tf.Tensor(3.2307076, shape=(), dtype=float32)"
47,"tf.Tensor(3.263806, shape=(), dtype=float32)"
48,"tf.Tensor(3.3096173, shape=(), dtype=float32)"
49,"tf.Tensor(3.3428154, shape=(), dtype=float32)"
50,"tf.Tensor(3.315207, shape=(), dtype=float32)"
51,"tf.Tensor(3.2873256, shape=(), dtype=float32)"
52,"tf.Tensor(3.2969873, shape=(), dtype=float32)"
53,"tf.Tensor(3.2843502, shape=(), dtype=float32)"
54,"tf.Tensor(3.3086944, shape=(), dtype=float32)"
55,"tf.Tensor(3.3701882, shape=(), dtype=float32)"
56,"tf.Tensor(3.370177, shape=(), dtype=float32)"
57,"tf.Tensor(3.3200517, shape=(), dtype=float32)"
58,"tf.Tensor(3.3122756, shape=(), dtype=float32)"
59,"tf.Tensor(3.3133957, shape=(), dtype=float32)"
60,"tf.Tensor(3.2819684, shape=(), dtype=float32)"
61,"tf.Tensor(3.3015501, shape=(), dtype=float32)"
62,"tf.Tensor(3.3318055, shape=(), dtype=float32)"
63,"tf.Tensor(3.3243763, shape=(), dtype=float32)"
64,"tf.Tensor(3.2931395, shape=(), dtype=float32)"
65,"tf.Tensor(3.3438137, shape=(), dtype=float32)"
66,"tf.Tensor(3.2922363, shape=(), dtype=float32)"
67,"tf.Tensor(3.3160088, shape=(), dtype=float32)"
68,"tf.Tensor(3.3424046, shape=(), dtype=float32)"
69,"tf.Tensor(3.2671545, shape=(), dtype=float32)"
70,"tf.Tensor(3.2540154, shape=(), dtype=float32)"
71,"tf.Tensor(3.3501306, shape=(), dtype=float32)"
72,"tf.Tensor(3.3443403, shape=(), dtype=float32)"
73,"tf.Tensor(3.317995, shape=(), dtype=float32)"
74,"tf.Tensor(3.3445926, shape=(), dtype=float32)"
75,"tf.Tensor(3.3168855, shape=(), dtype=float32)"
76,"tf.Tensor(3.3422647, shape=(), dtype=float32)"
77,"tf.Tensor(3.343905, shape=(), dtype=float32)"
78,"tf.Tensor(3.2539337, shape=(), dtype=float32)"
79,"tf.Tensor(3.3569741, shape=(), dtype=float32)"
80,"tf.Tensor(3.3555849, shape=(), dtype=float32)"
81,"tf.Tensor(3.270025, shape=(), dtype=float32)"
82,"tf.Tensor(3.33995, shape=(), dtype=float32)"
83,"tf.Tensor(3.3200734, shape=(), dtype=float32)"
84,"tf.Tensor(3.3149838, shape=(), dtype=float32)"
85,"tf.Tensor(3.3033066, shape=(), dtype=float32)"
86,"tf.Tensor(3.3409445, shape=(), dtype=float32)"
87,"tf.Tensor(3.268477, shape=(), dtype=float32)"
88,"tf.Tensor(3.2871096, shape=(), dtype=float32)"
89,"tf.Tensor(3.2936516, shape=(), dtype=float32)"
90,"tf.Tensor(3.295535, shape=(), dtype=float32)"
91,"tf.Tensor(3.305064, shape=(), dtype=float32)"
92,"tf.Tensor(3.3469472, shape=(), dtype=float32)"
93,"tf.Tensor(3.3454018, shape=(), dtype=float32)"
94,"tf.Tensor(3.3091855, shape=(), dtype=float32)"
95,"tf.Tensor(3.3357596, shape=(), dtype=float32)"
96,"tf.Tensor(3.3392372, shape=(), dtype=float32)"
97,"tf.Tensor(3.3590343, shape=(), dtype=float32)"
98,"tf.Tensor(3.2621596, shape=(), dtype=float32)"
99,"tf.Tensor(3.3086057, shape=(), dtype=float32)"
100,"tf.Tensor(3.3049605, shape=(), dtype=float32)"
101,"tf.Tensor(3.3390107, shape=(), dtype=float32)"
102,"tf.Tensor(3.34701, shape=(), dtype=float32)"
103,"tf.Tensor(3.3368819, shape=(), dtype=float32)"
104,"tf.Tensor(3.3487434, shape=(), dtype=float32)"
105,"tf.Tensor(3.35315, shape=(), dtype=float32)"
106,"tf.Tensor(3.2958558, shape=(), dtype=float32)"
107,"tf.Tensor(3.2932873, shape=(), dtype=float32)"
108,"tf.Tensor(3.3510985, shape=(), dtype=float32)"
109,"tf.Tensor(3.3604202, shape=(), dtype=float32)"
110,"tf.Tensor(3.3057404, shape=(), dtype=float32)"
111,"tf.Tensor(3.2948174, shape=(), dtype=float32)"
112,"tf.Tensor(3.3058348, shape=(), dtype=float32)"
113,"tf.Tensor(3.3056707, shape=(), dtype=float32)"
114,"tf.Tensor(3.319126, shape=(), dtype=float32)"
115,"tf.Tensor(3.3157184, shape=(), dtype=float32)"
116,"tf.Tensor(3.3337412, shape=(), dtype=float32)"
117,"tf.Tensor(3.2854383, shape=(), dtype=float32)"
118,"tf.Tensor(3.268528, shape=(), dtype=float32)"
119,"tf.Tensor(3.287985, shape=(), dtype=float32)"
120,"tf.Tensor(3.33993, shape=(), dtype=float32)"
121,"tf.Tensor(3.3541837, shape=(), dtype=float32)"
122,"tf.Tensor(3.3336253, shape=(), dtype=float32)"
123,"tf.Tensor(3.347467, shape=(), dtype=float32)"
124,"tf.Tensor(3.289984, shape=(), dtype=float32)"
125,"tf.Tensor(3.3160546, shape=(), dtype=float32)"
126,"tf.Tensor(3.322672, shape=(), dtype=float32)"
127,"tf.Tensor(3.2859812, shape=(), dtype=float32)"
128,"tf.Tensor(3.2685022, shape=(), dtype=float32)"
129,"tf.Tensor(3.293865, shape=(), dtype=float32)"
130,"tf.Tensor(3.334186, shape=(), dtype=float32)"
131,"tf.Tensor(3.2740593, shape=(), dtype=float32)"
132,"tf.Tensor(3.2856462, shape=(), dtype=float32)"
133,"tf.Tensor(3.3432088, shape=(), dtype=float32)"
134,"tf.Tensor(3.3058262, shape=(), dtype=float32)"
135,"tf.Tensor(3.2696826, shape=(), dtype=float32)"
136,"tf.Tensor(3.303461, shape=(), dtype=float32)"
137,"tf.Tensor(3.3303418, shape=(), dtype=float32)"
138,"tf.Tensor(3.3153172, shape=(), dtype=float32)"
139,"tf.Tensor(3.3035846, shape=(), dtype=float32)"
140,"tf.Tensor(3.314043, shape=(), dtype=float32)"
141,"tf.Tensor(3.2845533, shape=(), dtype=float32)"
142,"tf.Tensor(3.3023999, shape=(), dtype=float32)"
143,"tf.Tensor(3.2945817, shape=(), dtype=float32)"
144,"tf.Tensor(3.2837632, shape=(), dtype=float32)"
145,"tf.Tensor(3.2941997, shape=(), dtype=float32)"
146,"tf.Tensor(3.3541796, shape=(), dtype=float32)"
147,"tf.Tensor(3.2851725, shape=(), dtype=float32)"
148,"tf.Tensor(3.2943273, shape=(), dtype=float32)"
149,"tf.Tensor(3.3066466, shape=(), dtype=float32)"
150,"tf.Tensor(3.31545, shape=(), dtype=float32)"
151,"tf.Tensor(3.29583, shape=(), dtype=float32)"
152,"tf.Tensor(3.2392395, shape=(), dtype=float32)"
153,"tf.Tensor(3.3130045, shape=(), dtype=float32)"
154,"tf.Tensor(3.2755876, shape=(), dtype=float32)"
155,"tf.Tensor(3.277335, shape=(), dtype=float32)"
156,"tf.Tensor(3.277091, shape=(), dtype=float32)"
157,"tf.Tensor(3.2773113, shape=(), dtype=float32)"
