Step,Average Rewards
0,-6.346666666666669
1000,-1.8599999999999997
2000,-0.5783333333333334
3000,-0.5916666666666666
4000,-0.8033333333333332
5000,-0.13333333333333328
6000,-0.6033333333333332
7000,-0.31500000000000017
8000,-0.28666666666666674
9000,-0.15666666666666665
10000,-0.15999999999999998
11000,-0.05833333333333334
12000,-0.14666666666666667
13000,0.04833333333333336
14000,0.33166666666666667
15000,0.275
16000,-0.15333333333333338
17000,0.35166666666666674
18000,0.08833333333333333
19000,0.5433333333333333
20000,0.23000000000000004
