Step,Average Rewards
40000,0.37
41000,0.5033333333333333
42000,0.5016666666666666
43000,0.5850000000000002
44000,0.8649999999999995
45000,0.7766666666666666
46000,0.6883333333333335
47000,0.555
48000,0.7849999999999997
49000,0.5516666666666666
50000,0.5866666666666669
51000,0.5400000000000001
52000,0.9483333333333336
53000,0.91
54000,0.7550000000000004
55000,0.7666666666666664
56000,0.9349999999999997
57000,1.058333333333333
58000,0.6016666666666668
59000,0.9500000000000002
60000,0.6966666666666668
