Step,Average Rewards
20000,0.18666666666666665
21000,0.4416666666666666
22000,0.49499999999999994
23000,0.011666666666666659
24000,0.1733333333333333
25000,0.48166666666666685
26000,0.48500000000000015
27000,0.45333333333333314
28000,0.5100000000000001
29000,0.3700000000000002
30000,0.11833333333333335
31000,0.7716666666666667
32000,0.6766666666666667
33000,0.5833333333333331
34000,0.5599999999999998
35000,0.49500000000000005
36000,0.6966666666666664
37000,0.9516666666666665
38000,0.6999999999999997
39000,0.6116666666666665
40000,0.385
