Step,Average Rewards
0,-6.51833333333333
1000,-2.21
2000,-0.9233333333333331
3000,-0.5116666666666667
4000,-0.6783333333333335
5000,-0.5516666666666667
6000,-0.6266666666666666
7000,-0.07000000000000012
8000,-0.4133333333333333
9000,-0.2833333333333334
10000,-0.21833333333333335
11000,-0.26
12000,0.34833333333333344
13000,-0.3500000000000001
14000,0.011666666666666645
15000,0.05333333333333335
16000,0.17666666666666664
17000,0.01666666666666666
18000,0.3716666666666664
19000,0.5299999999999999
20000,-0.2083333333333333
