Step,Average Rewards
0,-6.806666666666665
1000,-2.2633333333333336
2000,-0.7999999999999998
3000,-0.49000000000000005
4000,-0.7349999999999998
5000,-0.5283333333333334
6000,-0.47666666666666657
7000,-0.5399999999999996
8000,-0.3599999999999999
9000,-0.24333333333333357
10000,0.08833333333333329
11000,-0.04666666666666667
12000,-0.2750000000000001
13000,-0.005000000000000011
14000,-0.0699999999999999
15000,0.20499999999999993
16000,-0.08
17000,0.22333333333333327
18000,0.2383333333333333
19000,0.25000000000000006
20000,0.37500000000000017
