Step,Average Rewards
20000,4.2666666666666675
21000,0.27999999999999986
22000,3.920000000000002
23000,3.4400000000000013
24000,2.079999999999999
25000,5.453333333333334
26000,3.666666666666665
27000,5.519999999999998
28000,4.226666666666668
29000,5.346666666666668
30000,4.533333333333332
31000,2.9200000000000004
32000,1.9066666666666663
33000,2.6799999999999993
34000,5.1466666666666665
35000,3.266666666666668
36000,8.266666666666667
37000,5.053333333333334
38000,3.6933333333333307
39000,4.533333333333335
40000,3.173333333333334
