Step,Average Rewards
60000,0.6983333333333333
61000,0.5883333333333334
62000,0.4683333333333334
63000,0.7883333333333327
64000,0.8216666666666669
65000,0.8499999999999995
66000,0.8799999999999996
67000,0.9116666666666667
68000,0.665
69000,0.9100000000000006
70000,1.0333333333333339
71000,0.5566666666666668
72000,0.6783333333333332
73000,1.0100000000000002
74000,0.8383333333333337
75000,0.7716666666666667
76000,0.6850000000000003
77000,0.8249999999999997
78000,0.7899999999999998
79000,0.9566666666666664
80000,0.8083333333333337
