0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,2,1,1,0,2,1,0,0,2,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1
0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,2,1,1,1
1,1,4,4,1,1,4,0,0,1,1,1,1,2,1,1,2,1,0,4,0,1,4,2,1,1,4,1,1,0,2,1,1,2,0,4,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,4,0,4,0,4,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,4,0,4,1,0,1,1,1,1,2,1,1,4,2,1,4,1,4,1,1,1,1,1,1,2,1
1,1,0,1,1,1,0,1,1,0,1,1,1,1,4,1,2,1,1,4,1,1,4,2,4,4,4,0,1,1,2,2,2,2,1,0,1,1,1,0,1,4,0,1,1,4,0,1,1,1,1,1,0,0,0,0,4,0,4,1,0,0,2,1,0,1,2,1,1,1,1,4,0,0,4,0,4,2,4,0,1,2,0,2,1,2,4,1,0,4,1,4,1,4,1,2,1,1,2,1
4,1,0,2,1,1,0,1,4,4,4,1,1,1,4,1,4,1,1,6,0,1,4,1,6,6,0,0,0,1,2,6,2,2,6,0,1,1,0,0,6,0,1,1,1,1,0,1,0,6,1,1,0,0,6,1,1,1,1,1,0,4,2,1,1,6,1,1,1,1,2,4,0,6,6,1,4,1,0,0,1,1,1,1,1,4,6,6,1,0,1,4,1,6,1,1,1,1,1,1
1,6,7,2,1,1,7,1,7,0,1,6,1,1,4,1,4,1,1,6,0,1,6,1,0,0,6,0,6,6,2,4,1,2,0,0,6,1,0,0,6,0,0,2,1,4,1,6,0,0,6,1,7,0,6,4,1,1,0,1,0,4,2,1,0,6,2,1,1,1,2,6,6,6,6,1,4,2,7,0,4,2,1,2,1,1,6,6,1,2,2,4,1,6,1,1,1,4,1,1
1,0,7,2,1,1,7,1,7,0,6,6,1,4,4,2,4,0,1,6,7,1,6,2,0,6,6,2,0,6,1,4,1,4,0,7,7,1,0,6,6,7,4,2,1,0,1,6,1,6,0,1,7,0,6,4,1,1,8,1,0,4,2,1,7,6,2,1,4,1,2,6,6,7,6,1,4,1,7,0,7,2,0,0,2,1,6,0,2,6,2,4,4,6,6,6,1,6,2,4
1,2,7,1,0,1,7,1,7,0,4,6,1,4,4,2,4,0,1,9,7,1,4,1,7,2,6,2,0,8,1,4,1,1,2,6,7,7,0,6,6,7,4,2,1,7,7,6,0,6,6,1,2,3,6,4,7,0,0,1,7,4,6,1,7,6,0,1,6,1,1,6,6,7,6,4,4,1,7,0,7,2,0,1,6,0,6,7,6,6,2,7,1,6,6,7,1,2,2,4
1,2,7,1,0,8,7,1,7,0,6,4,1,4,4,10,4,7,6,9,2,1,4,1,7,2,6,3,1,6,0,4,1,1,2,6,7,0,2,6,6,3,7,0,1,7,10,6,7,6,6,2,2,3,6,4,7,7,0,1,7,6,10,1,7,6,0,10,7,1,0,6,6,7,6,4,4,1,7,0,2,2,4,6,10,0,6,7,1,6,2,7,2,6,6,10,6,2,0,7
6,2,11,1,2,1,7,0,11,0,11,0,0,4,11,10,4,7,11,11,3,11,9,1,7,3,6,3,0,6,11,4,1,1,3,6,11,7,2,6,6,3,3,0,1,3,0,11,7,6,6,6,2,3,6,4,11,11,11,1,11,11,6,4,7,6,4,6,7,4,0,6,6,7,6,11,4,1,2,0,2,6,11,6,6,0,6,11,0,6,1,11,1,6,6,11,11,6,4,4
