Step,Average Rewards
40000,3.4533333333333336
41000,3.6533333333333324
42000,5.106666666666666
43000,4.333333333333335
44000,2.3200000000000007
45000,4.5600000000000005
46000,6.653333333333333
47000,3.4400000000000004
48000,4.933333333333334
49000,8.053333333333331
50000,5.626666666666668
51000,4.4399999999999995
52000,5.119999999999999
53000,4.226666666666668
54000,7.48
55000,5.92
56000,5.213333333333333
57000,7.86666666666667
58000,5.080000000000002
59000,7.2799999999999985
60000,5.6400000000000015
