Step,Average Rewards
40000,4.573333333333332
41000,3.2800000000000007
42000,5.839999999999999
43000,5.16
44000,5.960000000000001
45000,4.853333333333334
46000,6.573333333333337
47000,3.986666666666667
48000,2.9066666666666676
49000,5.973333333333333
50000,5.28
51000,6.013333333333336
52000,6.199999999999999
53000,3.639999999999999
54000,3.9600000000000004
55000,3.7466666666666653
56000,6.119999999999997
57000,5.053333333333336
58000,5.946666666666664
59000,6.78666666666667
60000,7.453333333333332
