Step,Train_loss
0,"tf.Tensor(3.3896453, shape=(), dtype=float32)"
1,"tf.Tensor(3.372805, shape=(), dtype=float32)"
2,"tf.Tensor(3.3953109, shape=(), dtype=float32)"
3,"tf.Tensor(3.3977935, shape=(), dtype=float32)"
4,"tf.Tensor(3.4241471, shape=(), dtype=float32)"
5,"tf.Tensor(3.4101415, shape=(), dtype=float32)"
6,"tf.Tensor(3.390784, shape=(), dtype=float32)"
7,"tf.Tensor(3.3725605, shape=(), dtype=float32)"
8,"tf.Tensor(3.3692067, shape=(), dtype=float32)"
9,"tf.Tensor(3.373376, shape=(), dtype=float32)"
10,"tf.Tensor(3.384873, shape=(), dtype=float32)"
11,"tf.Tensor(3.3543866, shape=(), dtype=float32)"
12,"tf.Tensor(3.375478, shape=(), dtype=float32)"
13,"tf.Tensor(3.3992646, shape=(), dtype=float32)"
14,"tf.Tensor(3.3714774, shape=(), dtype=float32)"
15,"tf.Tensor(3.4301052, shape=(), dtype=float32)"
16,"tf.Tensor(3.4164228, shape=(), dtype=float32)"
17,"tf.Tensor(3.3927584, shape=(), dtype=float32)"
18,"tf.Tensor(3.4066076, shape=(), dtype=float32)"
19,"tf.Tensor(3.3619952, shape=(), dtype=float32)"
20,"tf.Tensor(3.3436978, shape=(), dtype=float32)"
21,"tf.Tensor(3.3611047, shape=(), dtype=float32)"
22,"tf.Tensor(3.372428, shape=(), dtype=float32)"
23,"tf.Tensor(3.3879163, shape=(), dtype=float32)"
24,"tf.Tensor(3.3761458, shape=(), dtype=float32)"
25,"tf.Tensor(3.3559232, shape=(), dtype=float32)"
26,"tf.Tensor(3.3458946, shape=(), dtype=float32)"
27,"tf.Tensor(3.380105, shape=(), dtype=float32)"
28,"tf.Tensor(3.4494576, shape=(), dtype=float32)"
29,"tf.Tensor(3.3443165, shape=(), dtype=float32)"
30,"tf.Tensor(3.3865523, shape=(), dtype=float32)"
31,"tf.Tensor(3.3813381, shape=(), dtype=float32)"
32,"tf.Tensor(3.4113107, shape=(), dtype=float32)"
