Step,Average Rewards
20000,0.5333333333333334
21000,0.03499999999999998
22000,0.49000000000000027
23000,0.43000000000000016
24000,0.2599999999999999
25000,0.6816666666666668
26000,0.45833333333333315
27000,0.6899999999999997
28000,0.5283333333333335
29000,0.6683333333333334
30000,0.5666666666666665
31000,0.36500000000000005
32000,0.23833333333333329
33000,0.3349999999999999
34000,0.6433333333333333
35000,0.4083333333333335
36000,1.0333333333333334
37000,0.6316666666666667
38000,0.46166666666666634
39000,0.5666666666666669
40000,0.3966666666666667
